2013-03-01,09:14:45,22909,22909,22909,22909,591
2013-03-01,09:15:45,22909,22909,22885,22895,768
2013-03-01,09:16:45,22894,22906,22870,22881,578
2013-03-01,09:17:45,22882,22887,22876,22876,230
2013-03-01,09:18:45,22876,22882,22873,22880,170
2013-03-01,09:19:45,22880,22888,22880,22885,203
2013-03-01,09:20:45,22883,22889,22881,22884,212
2013-03-01,09:21:45,22883,22898,22878,22897,332
2013-03-01,09:22:45,22894,22898,22878,22878,195
2013-03-01,09:23:45,22879,22888,22878,22881,125
2013-03-01,09:24:45,22881,22883,22873,22873,112
2013-03-01,09:25:45,22873,22877,22866,22868,305
2013-03-01,09:26:45,22868,22868,22863,22864,155
2013-03-01,09:27:45,22865,22879,22862,22878,219
2013-03-01,09:28:45,22878,22881,22871,22871,73
2013-03-01,09:29:45,22870,22881,22866,22879,164
2013-03-01,09:30:45,22876,22882,22861,22870,630
2013-03-01,09:31:45,22869,22881,22866,22875,306
2013-03-01,09:32:45,22874,22878,22867,22871,282
2013-03-01,09:33:45,22871,22884,22864,22878,317
2013-03-01,09:34:45,22878,22900,22874,22900,546
2013-03-01,09:35:45,22900,22903,22888,22894,323
2013-03-01,09:36:45,22895,22900,22878,22882,467
2013-03-01,09:37:45,22882,22884,22872,22875,287
2013-03-01,09:38:45,22876,22877,22865,22867,332
2013-03-01,09:39:45,22867,22871,22862,22867,244
2013-03-01,09:40:45,22867,22867,22850,22851,483
2013-03-01,09:41:45,22850,22860,22850,22853,279
2013-03-01,09:42:45,22852,22856,22850,22853,213
2013-03-01,09:43:45,22852,22855,22848,22851,119
2013-03-01,09:44:45,22851,22853,22848,22849,128
2013-03-01,09:45:45,22849,22849,22839,22849,323
2013-03-01,09:46:45,22849,22851,22841,22847,196
2013-03-01,09:47:45,22845,22847,22838,22840,137
2013-03-01,09:48:45,22840,22852,22832,22852,360
2013-03-01,09:49:45,22851,22855,22847,22850,178
2013-03-01,09:50:45,22849,22856,22848,22855,233
2013-03-01,09:51:45,22854,22865,22851,22863,341
2013-03-01,09:52:45,22861,22864,22851,22854,132
2013-03-01,09:53:45,22853,22860,22846,22857,186
2013-03-01,09:54:45,22857,22872,22855,22872,204
2013-03-01,09:55:45,22871,22887,22869,22874,336
2013-03-01,09:56:45,22874,22875,22860,22869,324
2013-03-01,09:57:45,22870,22880,22868,22871,289
2013-03-01,09:58:45,22872,22876,22853,22860,326
2013-03-01,09:59:45,22860,22864,22855,22861,222
2013-03-01,10:00:45,22862,22867,22851,22861,261
2013-03-01,10:01:45,22860,22860,22851,22856,150
2013-03-01,10:02:45,22856,22860,22854,22858,103
2013-03-01,10:03:45,22858,22862,22855,22859,137
2013-03-01,10:04:45,22857,22857,22848,22853,155
2013-03-01,10:05:45,22853,22857,22852,22854,62
2013-03-01,10:06:45,22856,22861,22855,22861,181
2013-03-01,10:07:45,22861,22862,22855,22862,111
2013-03-01,10:08:45,22861,22874,22861,22872,171
2013-03-01,10:09:45,22870,22876,22870,22876,113
2013-03-01,10:10:45,22875,22878,22871,22876,86
2013-03-01,10:11:45,22876,22876,22868,22870,120
2013-03-01,10:12:45,22869,22875,22868,22872,100
2013-03-01,10:13:45,22872,22876,22870,22874,33
2013-03-01,10:14:45,22876,22880,22874,22877,88
