2012-09-03,19414.62,19608.55,19386.04,19559.21,5670
2012-09-04,19540.93,19572.31,19414.51,19429.91,9979
2012-09-05,19330.16,19330.16,19116.84,19145.07,0
2012-09-06,19101.93,19216.08,19076.79,19209.3,23486
2012-09-07,19537.93,19829.02,19484.24,19802.16,32846
2012-09-10,19876.41,19930.37,19764.69,19827.17,8234129
2012-09-11,19757.37,19907.3,19658.71,19857.88,232999
2012-09-12,19996.14,20118.19,19996.14,20075.39,0
2012-09-13,20061.97,20146.77,20009.5,20047.63,0
2012-09-14,20479.38,20648.1,20475.74,20629.78,0
2012-09-17,20758.49,20758.49,20591.44,20658.11,0
2012-09-18,20622.12,20712.69,20568.12,20601.93,0
2012-09-19,20609.52,20895.61,20609.52,20841.91,0
2012-09-20,20816.77,20816.77,20578.56,20590.92,0
2012-09-21,20697.27,20808.04,20677.14,20734.94,0
2012-09-24,20611.1,20780.14,20503.24,20694.7,0
2012-09-25,20694.33,20758.36,20648.59,20698.68,0
2012-09-26,20485.99,20576.84,20485.08,20527.73,0
2012-09-27,20487.36,20850.49,20487.36,20762.29,0
2012-09-28,20757.97,20889.9,20725.52,20840.38,0
2012-10-03,20951.38,21005.68,20799.82,20888.28,0
2012-10-04,20914.32,20947.3,20835.06,20907.95,0
2012-10-05,21007.6,21021.24,20924.73,21012.38,0
2012-10-08,20979.53,20981.63,20807.93,20824.56,0
2012-10-09,20926.83,21093.1,20926.83,20937.28,0
2012-10-10,20785.06,20941.89,20767.36,20919.6,0
2012-10-11,20813.05,21013.45,20813.05,20999.05,0
2012-10-12,21051.09,21236.57,21051.09,21136.43,0
2012-10-15,21137.61,21184.43,21076.95,21148.25,0
2012-10-16,21257.09,21257.09,21120.17,21207.07,0
2012-10-17,21421.87,21442.73,21352.88,21416.64,0
2012-10-18,21490.86,21606.32,21476.3,21518.71,0
2012-10-19,21565.75,21591.62,21522.91,21551.76,0
2012-10-22,21440.01,21699.07,21431.24,21697.55,0
2012-10-24,21561.59,21802.49,21533.24,21763.78,0
2012-10-25,21792.67,21839.64,21710.84,21810.23,0
2012-10-26,21847.7,21847.7,21527.54,21545.57,0
2012-10-29,21478.12,21561.97,21397.09,21511.05,0
2012-10-30,21549.17,21575.03,21338.65,21428.58,0
2012-10-31,21539.49,21648.64,21496.92,21641.82,0
2012-11-01,21573.93,21832.56,21506.05,21821.87,0
2012-11-02,22066.29,22149.7,22019.65,22111.33,0
2012-11-05,22044.21,22141.13,21990.68,22006.4,0
2012-11-06,21959.99,22008.86,21832.28,21944.43,0
2012-11-07,22020.4,22099.85,21811.19,22099.85,0
2012-11-08,21785.83,21871.85,21555.75,21566.91,0
2012-11-09,21433.6,21525.49,21330.34,21384.38,0
2012-11-12,21367.57,21462.45,21339.19,21430.3,0
2012-11-13,21372.87,21399.61,21181.92,21188.65,0
2012-11-14,21250.97,21446.36,21221.31,21441.99,0
2012-11-15,21188.94,21288.48,21098.41,21108.93,0
2012-11-16,21203.82,21205.31,21105.21,21159.01,0
2012-11-19,21209.95,21303.1,21136.32,21262.06,0
2012-11-20,21478,21478,21213.12,21228.28,0
2012-11-21,21367.55,21530.44,21229.14,21524.36,0
2012-11-22,21595.59,21774.4,21517.91,21743.2,0
2012-11-23,21729.72,21924.06,21723.35,21913.98,0
