2001-01-02,15089.85,15089.85,14865.66,14869.94,0,27.85,1686.4,1686.4,1686.4,1686.4,0
2001-01-03,14751.33,14751.33,14512.71,14589.58,0,28.16,1655.67,1655.67,1655.67,1655.67,0
2001-01-04,15060.6,15312.61,15060.6,15235.03,0,28.55,1727.9,1727.9,1727.9,1727.9,0
2001-01-05,15354.16,15494.56,15275.9,15447.61,0,27.27,1748.62,1748.62,1748.62,1748.62,0
2001-01-08,15328.12,15451.72,15200.52,15436.53,0,28.33,1750.45,1750.45,1750.45,1750.45,0
2001-01-09,15438.3,15555.97,15336.62,15500.59,0,27.74,1756.49,1756.49,1756.49,1756.49,0
2001-01-10,15395.97,15539.3,15327.7,15435.79,0,28.18,1750.72,1750.72,1750.72,1750.72,0
2001-01-11,15441.3,15481.76,15060.81,15090.77,0,28.13,1708.68,1708.68,1708.68,1708.68,0
2001-01-12,15157.37,15330.15,15157.37,15295.42,0,27.09,1731.96,1731.96,1731.96,1731.96,0
2001-01-15,15288.81,15388.02,15146.65,15293.76,0,27.32,1729.9,1729.9,1729.9,1729.9,0
2001-01-16,15290.7,15430.95,15241.9,15363.15,0,26.68,1734.88,1734.88,1734.88,1734.88,0
2001-01-17,15409.38,15451.39,15154.02,15261.48,0,26.94,1721.75,1721.75,1721.75,1721.75,0
2001-01-18,15292.84,15553.51,15292.84,15528.75,0,25.13,1757.27,1757.27,1757.27,1757.27,0
2001-01-19,15682.35,15964.93,15682.35,15933.55,0,23.11,1801.04,1801.04,1801.04,1801.04,0
2001-01-22,15967.66,16106.16,15906.58,16099.27,0,23.22,1821.49,1821.49,1821.49,1821.49,0
2001-01-23,16053.22,16099.06,15940.26,16044.21,0,24.52,1816.18,1816.18,1816.18,1816.18,0
2001-01-29,16176.1,16255.11,15980.51,16099.82,0,26.24,1822.44,1822.44,1822.44,1822.44,0
2001-01-30,16145.28,16167.95,15877.23,15893.07,0,26.45,1799.02,1799.02,1799.02,1799.02,0
2001-01-31,15916.42,16106.71,15905.51,16102.35,0,27.61,1819.28,1819.28,1819.28,1819.28,0
2001-02-01,16055.64,16193.17,15913.07,16163.99,0,27.25,1825.86,1825.86,1825.86,1825.86,0
2001-02-02,16165.43,16274.67,16056.2,16071.29,0,25.93,1816.93,1816.93,1816.93,1816.93,0
2001-02-05,16013.46,16013.46,15753.97,15830.84,0,26.72,1789.85,1789.85,1789.85,1789.85,0
2001-02-06,15864.47,15936.48,15819.64,15913.24,0,26.02,1798.17,1798.17,1798.17,1798.17,0
2001-02-07,15909.02,16060.32,15871.38,16049.47,0,23.86,1810.53,1810.53,1810.53,1810.53,0
2001-02-08,15987.57,15987.57,15794.44,15909.4,0,23.69,1794.81,1794.81,1794.81,1794.81,0
2001-02-09,15882.93,15899.24,15782.88,15873.28,0,23.56,1796.36,1796.36,1796.36,1796.36,0
