03/09/2012,20.48,20.48,20.48,20.48,0
04/09/2012,20.17,20.17,20.17,20.17,0
05/09/2012,20.72,20.72,20.72,20.72,0
06/09/2012,19.87,19.87,19.87,19.87,0
07/09/2012,18.7,18.7,18.7,18.7,0
10/09/2012,18.6,18.6,18.6,18.6,0
11/09/2012,19.03,19.03,19.03,19.03,0
12/09/2012,18.88,18.88,18.88,18.88,0
13/09/2012,18.74,18.74,18.74,18.74,0
14/09/2012,18.52,18.52,18.52,18.52,0
17/09/2012,17.8,17.8,17.8,17.8,0
18/09/2012,17.72,17.72,17.72,17.72,0
19/09/2012,17.3,17.3,17.3,17.3,0
20/09/2012,17.52,17.52,17.52,17.52,0
21/09/2012,16.92,16.92,16.92,16.92,0
24/09/2012,16.55,16.55,16.55,16.55,0
25/09/2012,15.96,15.96,15.96,15.96,0
26/09/2012,16.65,16.65,16.65,16.65,0
27/09/2012,15.79,15.79,15.79,15.79,0
28/09/2012,15.28,15.28,15.28,15.28,0
03/10/2012,16.31,16.31,16.31,16.31,0
04/10/2012,16.26,16.26,16.26,16.26,0
05/10/2012,16.04,16.04,16.04,16.04,0
08/10/2012,16.47,16.47,16.47,16.47,0
09/10/2012,16.52,16.52,16.52,16.52,0
10/10/2012,16.4,16.4,16.4,16.4,0
11/10/2012,16.46,16.46,16.46,16.46,0
12/10/2012,16.46,16.46,16.46,16.46,0
15/10/2012,16.31,16.31,16.31,16.31,0
16/10/2012,15.77,15.77,15.77,15.77,0
17/10/2012,15.55,15.55,15.55,15.55,0
18/10/2012,15.57,15.57,15.57,15.57,0
19/10/2012,14.92,14.92,14.92,14.92,0
22/10/2012,15.92,15.92,15.92,15.92,0
24/10/2012,16.88,16.88,16.88,16.88,0
25/10/2012,16.12,16.12,16.12,16.12,0
26/10/2012,16.45,16.45,16.45,16.45,0
29/10/2012,16.67,16.67,16.67,16.67,0
30/10/2012,16.72,16.72,16.72,16.72,0
31/10/2012,15.97,15.97,15.97,15.97,0
01/11/2012,15.87,15.87,15.87,15.87,0
02/11/2012,15.8,15.8,15.8,15.8,0
05/11/2012,16.24,16.24,16.24,16.24,0
06/11/2012,16.7,16.7,16.7,16.7,0
07/11/2012,16.18,16.18,16.18,16.18,0
08/11/2012,17.59,17.59,17.59,17.59,0
09/11/2012,17.24,17.24,17.24,17.24,0
12/11/2012,17.28,17.28,17.28,17.28,0
13/11/2012,17.26,17.26,17.26,17.26,0
14/11/2012,16.39,16.39,16.39,16.39,0
15/11/2012,17.1,17.1,17.1,17.1,0
16/11/2012,16.64,16.64,16.64,16.64,0
19/11/2012,16.39,16.39,16.39,16.39,0
20/11/2012,16.35,16.35,16.35,16.35,0
21/11/2012,15.91,15.91,15.91,15.91,0
22/11/2012,15.86,15.86,15.86,15.86,0
23/11/2012,15.44,15.44,15.44,15.44,0
26/11/2012,15.48,15.48,15.48,15.48,0
27/11/2012,15.62,15.62,15.62,15.62,0
28/11/2012,16.09,16.09,16.09,16.09,0
29/11/2012,15.24,15.24,15.24,15.24,0
30/11/2012,14.79,14.79,14.79,14.79,0
03/12/2012,15.6,15.6,15.6,15.6,0
04/12/2012,15.53,15.53,15.53,15.53,0
05/12/2012,16,16,16,16,0
06/12/2012,15.62,15.62,15.62,15.62,0
07/12/2012,15.85,15.85,15.85,15.85,0
10/12/2012,15.67,15.67,15.67,15.67,0
11/12/2012,15.27,15.27,15.27,15.27,0
12/12/2012,15.14,15.14,15.14,15.14,0
13/12/2012,15.03,15.03,15.03,15.03,0
14/12/2012,14.96,14.96,14.96,14.96,0
17/12/2012,15.65,15.65,15.65,15.65,0
18/12/2012,15.68,15.68,15.68,15.68,0
19/12/2012,15.66,15.66,15.66,15.66,0
20/12/2012,15.68,15.68,15.68,15.68,0
21/12/2012,16.82,16.82,16.82,16.82,0
24/12/2012,15.91,15.91,15.91,15.91,0
27/12/2012,16.81,16.81,16.81,16.81,0
28/12/2012,17.19,17.19,17.19,17.19,0
31/12/2012,17.82,17.82,17.82,17.82,0
02/01/2013,16,16,16,16,0
03/01/2013,15.45,15.45,15.45,15.45,0
04/01/2013,14.87,14.87,14.87,14.87,0
07/01/2013,14.89,14.89,14.89,14.89,0
08/01/2013,14.49,14.49,14.49,14.49,0
09/01/2013,13.88,13.88,13.88,13.88,0
10/01/2013,13.65,13.65,13.65,13.65,0
11/01/2013,13.92,13.92,13.92,13.92,0
14/01/2013,14.27,14.27,14.27,14.27,0
15/01/2013,14.53,14.53,14.53,14.53,0
16/01/2013,14.8,14.8,14.8,14.8,0
17/01/2013,14.84,14.84,14.84,14.84,0
18/01/2013,14.14,14.14,14.14,14.14,0
21/01/2013,14.1,14.1,14.1,14.1,0
22/01/2013,13.46,13.46,13.46,13.46,0
23/01/2013,13.17,13.17,13.17,13.17,0
24/01/2013,13.1,13.1,13.1,13.1,0
25/01/2013,12.28,12.28,12.28,12.28,0
28/01/2013,12.59,12.59,12.59,12.59,0
29/01/2013,12.81,12.81,12.81,12.81,0
30/01/2013,13.31,13.31,13.31,13.31,0
31/01/2013,13.5,13.5,13.5,13.5,0
